assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards
0,0,28,1,53.2,233,36,0,1,17.7,47.0,2021-09-12T15:30:00Z,90,10,0,0,0,0,4,0,4316524,3,0,77.0,8,126513,335798,209285,125,False,0
1,2,29,1,28.9,233,44,0,1,19.7,53.0,2021-09-18T14:00:00Z,90,7,0,0,0,0,5,0,4498374,0,3,115.0,12,121907,221690,99783,125,True,1
0,0,19,0,14.5,233,52,3,1,9.8,36.8,2021-09-25T16:30:00Z,90,3,0,0,0,0,6,0,4808143,3,3,47.0,7,243759,271173,27414,126,False,0
1,3,47,0,30.2,233,66,2,1,15.7,70.2,2021-10-03T15:30:00Z,90,12,0,0,0,0,7,0,4916925,2,2,57.0,13,96385,162954,66569,126,True,0
1,2,43,1,30.5,233,80,0,1,18.6,64.0,2021-10-16T11:30:00Z,90,18,0,0,0,0,8,0,5296809,5,0,91.0,13,306885,317190,10305,127,False,0
1,3,76,1,33.3,233,88,0,3,24.5,121.2,2021-10-24T15:30:00Z,90,13,0,0,0,0,9,0,5565682,5,0,90.0,24,247160,269688,22528,128,False,0
1,0,25,0,25.1,233,94,2,0,10.4,27.6,2021-10-30T14:00:00Z,90,4,0,0,0,0,10,0,6023450,2,2,51.0,5,386195,391578,5383,129,True,0
1,0,16,0,25.2,233,110,3,0,8.3,19.6,2021-11-07T16:30:00Z,90,19,0,0,0,0,11,0,6116608,2,3,38.0,5,70355,89400,19045,129,False,0
0,0,23,1,25.1,233,114,0,1,15.8,40.0,2021-11-20T17:30:00Z,90,1,0,0,0,0,12,0,6199228,0,4,93.0,8,46997,65451,18454,130,True,0
1,0,13,1,25.3,233,128,0,0,10.3,16.8,2021-11-27T15:00:00Z,90,16,0,0,0,0,13,0,6294628,0,4,61.0,6,67466,74054,6588,130,True,0
0,3,42,0,5.4,233,132,1,2,14.4,69.2,2021-12-01T20:15:00Z,90,8,0,0,0,0,14,0,6310003,4,1,69.0,15,4839,24856,20017,130,False,0
1,0,12,1,39.8,233,150,0,0,9.7,25.8,2021-12-04T15:00:00Z,90,20,0,0,0,0,15,0,6375874,1,0,31.0,6,44723,53975,9252,130,False,0
0,0,21,1,10.2,233,158,0,1,15.2,39.2,2021-12-11T15:00:00Z,90,2,0,0,0,0,16,0,6414019,0,1,103.0,8,15912,35805,19893,131,True,0
0,1,23,0,20.2,233,169,1,1,10.5,31.2,2021-12-16T20:00:00Z,73,14,0,0,0,0,17,0,6467029,1,3,54.0,8,33457,38580,5123,131,True,0
0,0,8,0,35.3,233,177,2,0,8.6,10.4,2021-12-19T16:30:00Z,90,17,0,0,0,0,18,0,6483921,2,2,40.0,2,14144,29513,15369,131,False,0
0,0,-5,0,27.2,233,197,1,0,10.9,12.6,2021-12-28T20:00:00Z,90,9,0,1,0,0,20,0,5847988,0,1,69.0,0,97503,139973,42470,130,False,0
0,0,25,0,28.5,233,203,2,1,14.0,46.0,2022-01-02T16:30:00Z,90,6,0,0,0,0,21,0,5447666,2,2,65.0,7,-259533,52331,311864,129,False,0
0,0,0,0,0.0,233,214,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,3,0,0,0,0,22,0,3327189,0,3,0.0,0,-1857821,15077,1872898,128,True,0
0,0,0,0,0.0,233,224,0,0,0.0,0.0,2022-01-23T14:00:00Z,0,7,0,0,0,0,23,0,3205253,3,1,0.0,0,-570826,10197,581023,127,False,0
0,0,0,0,12.8,233,237,0,0,10.3,11.6,2022-02-10T19:45:00Z,30,9,0,0,0,0,24,0,3394696,0,2,79.0,1,158539,299090,140551,127,True,0
0,0,6,1,15.1,233,242,0,0,3.7,5.6,2022-02-13T14:00:00Z,90,5,0,0,0,0,25,0,3959365,1,0,16.0,3,542419,581355,38936,129,False,0
0,3,34,0,69.3,233,256,1,1,22.7,48.2,2022-02-19T15:00:00Z,90,15,0,0,0,0,26,0,5419768,1,3,109.0,10,1256075,1263924,7849,131,True,0
1,2,54,1,22.0,233,184,0,2,19.9,87.6,2022-02-23T19:45:00Z,90,10,0,0,0,0,26,0,5419768,0,6,89.0,18,1256075,1263924,7849,131,True,0
0,0,0,1,21.2,233,274,0,0,9.2,9.6,2022-03-05T17:30:00Z,78,19,0,0,0,0,28,0,5510047,0,1,61.0,3,421416,437354,15938,132,True,0
0,1,26,1,12.4,233,283,0,1,15.3,38.8,2022-03-12T12:30:00Z,64,4,0,0,0,0,29,0,5722763,2,0,102.0,9,201217,224096,22879,133,False,0
0,0,-2,0,2.7,233,261,0,0,4.3,0.0,2022-03-16T20:15:00Z,34,1,0,0,0,0,29,0,5722763,2,0,41.0,1,201217,224096,22879,133,False,0
0,0,-2,1,15.0,233,306,0,0,4.9,2.0,2022-04-02T11:30:00Z,68,18,0,0,0,0,31,0,5593506,0,2,32.0,3,162993,190140,27147,133,True,0
1,0,21,0,39.5,233,316,2,0,7.6,28.8,2022-04-10T15:30:00Z,90,12,0,0,0,0,32,0,5402879,2,2,8.0,5,-182879,19730,202609,133,False,0
1,3,49,1,20.1,233,294,0,2,17.9,84.8,2022-04-19T19:00:00Z,90,13,0,0,0,0,33,0,5119670,0,4,74.0,19,-214610,20154,234764,132,True,0
1,0,15,1,30.9,233,338,0,0,7.8,21.0,2022-04-24T15:30:00Z,90,8,0,0,0,0,34,0,5334037,0,2,26.0,6,126558,161746,35188,132,True,0
0,0,1,0,11.8,233,345,0,0,3.8,3.6,2022-04-30T11:30:00Z,21,14,0,0,0,0,35,0,5403400,1,0,23.0,1,66469,95352,28883,133,False,0
0,0,4,0,24.8,233,358,1,0,8.8,5.6,2022-05-07T18:45:00Z,90,17,0,0,0,0,36,0,5388439,1,1,58.0,2,-18428,58868,77296,133,True,0
0,0,2,0,11.0,233,321,0,0,3.9,2.2,2022-05-10T19:00:00Z,18,2,0,0,0,0,36,0,5388439,2,1,26.0,1,-18428,58868,77296,133,False,0
0,0,0,0,0.0,233,366,0,0,0.0,0.0,2022-05-17T18:45:00Z,0,16,0,0,0,0,37,0,4271773,2,1,0.0,0,-870491,11277,881768,132,False,0
0,0,22,0,0.0,233,378,0,1,0.0,0.0,2022-05-22T15:00:00Z,32,20,0,0,0,0,38,0,3664020,1,3,0.0,6,-778411,10087,788498,131,True,0
